CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
NCI-H1975,Osimertinib,-3.272124,-1.2589204,-2.013203568862915,2.013203568862915
HT,Osimertinib,-2.109637,-0.75661916,-1.3530178445930483,1.3530178445930483
NCI-H1975,AZD3759,3.137394,1.8108814,1.3265126237335205,1.3265126237335205
DB,Gefitinib,-0.047939,1.192046,-1.239985046257019,1.239985046257019
NCI-H441,Osimertinib,5.459908,4.2673893,1.1925187025146489,1.1925187025146489
EPLC-272H,AZD3759,3.542734,2.3543591,1.1883748500671385,1.1883748500671385
ZR-75-30,Gefitinib,5.263526,4.1398215,1.123704470611572,1.123704470611572
LU-65,Gefitinib,1.602859,2.718332,-1.115473052230835,1.115473052230835
SK-HEP-1,AZD3759,2.073396,3.1652873,-1.091891256240845,1.091891256240845
FU-OV-1,Gefitinib,4.956483,3.8647711,1.0917118722991948,1.0917118722991948
BEN,Osimertinib,1.198782,2.2848437,-1.0860616832427978,1.0860616832427978
OVCAR-5,Osimertinib,4.066338,2.9867828,1.0795552107696533,1.0795552107696533
A2780,AZD3759,3.388132,2.3108459,1.0772861481018068,1.0772861481018068
NCI-H727,Gefitinib,2.679508,3.731107,-1.051598996536255,1.051598996536255
NCI-H2227,Osimertinib,0.12399,1.1446323,-1.020642339477539,1.020642339477539
TCCSUP,Gefitinib,3.159191,4.138212,-0.9790212039794923,0.9790212039794923
SNU-407,Gefitinib,4.127668,3.1751153,0.9525526530914306,0.9525526530914306
OVK-18,Osimertinib,1.367061,2.3146718,-0.947610754837036,0.947610754837036
JEG-3,Osimertinib,0.752569,1.685797,-0.9332279760894775,0.9332279760894775
OSC-19,Gefitinib,2.670276,1.7463436,0.9239323873291014,0.9239323873291014
GI-1,Gefitinib,1.82766,2.7512374,-0.923577392425537,0.923577392425537
TOV-21G,Sapitinib,2.539252,3.4613628,-0.9221108387451173,0.9221108387451173
KU812,AZD3759,0.880275,1.7878441,-0.9075690618515014,0.9075690618515014
MC116,Osimertinib,-0.971136,-0.07024062,-0.9008953832015991,0.9008953832015991
HCC-827,Gefitinib,-2.735744,-1.8372842,-0.8984597926559448,0.8984597926559448
LoVo,Osimertinib,-0.53022,0.36468974,-0.8949097375583649,0.8949097375583649
EBC-1,Osimertinib,1.171696,2.0579734,-0.8862773848571777,0.8862773848571777
OACM5-1,Osimertinib,3.211594,2.3290496,0.882544412750244,0.882544412750244
NCI-H929,Gefitinib,1.664277,2.5446937,-0.8804167084197998,0.8804167084197998
SK-MEL-3,Osimertinib,1.255108,2.121831,-0.8667229402465821,0.8667229402465821
SNU-1,Osimertinib,2.68684,1.8203758,0.8664641998672487,0.8664641998672487
OACM5-1,Gefitinib,1.4763,2.3228552,-0.8465552341461182,0.8465552341461182
JHH-6,Osimertinib,4.367121,3.524167,0.8429539391479492,0.8429539391479492
