CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
12384,Dabrafenib,-0.195128,1.0977026,-1.2928306224136352,1.2928306224136352
12385,Dabrafenib,-0.195128,1.0967625,-1.2918905379562378,1.2918905379562378
20282,Cediranib,5.296026,4.0901127,1.2059133138427738,1.2059133138427738
20302,Cediranib,4.368495,3.2127836,1.1557114249420168,1.1557114249420168
2457,Motesanib,2.279606,3.3982747,-1.1186686601104738,1.1186686601104738
20072,Cediranib,-1.782454,-0.6674478,-1.115006194595337,1.115006194595337
20000,Cediranib,-1.644223,-0.53591233,-1.1083106650810242,1.1083106650810242
2328,Motesanib,-3.840874,-2.733181,-1.1076930002441405,1.1076930002441405
5873,SB590885,6.780007,5.673165,1.1068421554870609,1.1068421554870609
11999,Dabrafenib,-3.135298,-2.0315833,-1.1037146908264162,1.1037146908264162
2000,Axitinib,1.370003,2.439539,-1.0695359556884765,1.0695359556884765
2333,Motesanib,-2.050796,-0.9829807,-1.067815271850586,1.067815271850586
20109,Cediranib,0.354397,1.4115264,-1.0571294415740966,1.0571294415740966
13557,Sapitinib,2.638512,3.6907961,-1.0522841368560791,1.0522841368560791
20263,Cediranib,0.847216,1.889106,-1.041890035232544,1.041890035232544
13706,Sapitinib,4.532786,3.515492,1.0172940375671384,1.0172940375671384
1514,Axitinib,6.301194,5.290534,1.010659980529785,1.010659980529785
5872,SB590885,6.780007,5.7787056,1.0013014030761722,1.0013014030761722
6362,SB590885,2.471341,3.4639654,-0.9926244159545901,0.9926244159545901
1525,Axitinib,4.316321,3.328646,0.9876750554046634,0.9876750554046634
3046,Afatinib,-2.918469,-1.9314995,-0.9869695187988281,0.9869695187988281
3047,Afatinib,-2.918469,-1.9314995,-0.9869695187988281,0.9869695187988281
10413,Erlotinib,5.113906,4.132807,0.9810992220458985,0.9810992220458985
10412,Erlotinib,5.113906,4.132807,0.9810992220458985,0.9810992220458985
12993,Sapitinib,5.764853,4.7860374,0.9788155549316402,0.9788155549316402
19854,Cediranib,4.994114,4.0193524,0.9747615639343259,0.9747615639343259
19746,Cediranib,1.196945,2.1702719,-0.9733268734741212,0.9733268734741212
6154,SB590885,4.606038,3.6332111,0.972826864135742,0.972826864135742
20151,Cediranib,4.437046,3.4779286,0.9591173615417476,0.9591173615417476
1754,Axitinib,-0.824295,0.12670887,-0.9510038651657104,0.9510038651657104
20014,Cediranib,-0.6873,0.25564823,-0.9429482255458832,0.9429482255458832
6363,SB590885,2.471341,3.405063,-0.9337219138946535,0.9337219138946535
13707,Sapitinib,4.532786,3.6019182,0.9308677794799802,0.9308677794799802
20030,Cediranib,5.028641,4.1003857,0.9282553341064457,0.9282553341064457
2242,Motesanib,7.551065,6.635045,0.9160199484252933,0.9160199484252933
6029,SB590885,2.485405,3.3919108,-0.9065057913970946,0.9065057913970946
20373,Cediranib,2.534337,3.436166,-0.9018290480499269,0.9018290480499269
19763,Cediranib,4.779838,3.886255,0.8935829741363523,0.8935829741363523
20297,Cediranib,4.203495,3.3156312,0.8878638488006594,0.8878638488006594
13556,Sapitinib,2.638512,3.520548,-0.8820361052398682,0.8820361052398682
11998,Dabrafenib,-3.135298,-2.2562273,-0.8790707451324464,0.8790707451324464
20293,Cediranib,4.051207,3.1732857,0.8779212772674558,0.8779212772674558
6155,SB590885,4.606038,3.7366927,0.8693453329925536,0.8693453329925536
11932,Dabrafenib,3.190873,4.060166,-0.8692928821105959,0.8692928821105959
6028,SB590885,2.485405,3.345815,-0.8604099433135985,0.8604099433135985
17112,AZD3759,3.542734,2.685687,0.8570469348754881,0.8570469348754881
11601,Dabrafenib,-3.457455,-2.601438,-0.856016954498291,0.856016954498291
19809,Cediranib,4.749443,3.8961072,0.853335803192139,0.853335803192139
5940,SB590885,7.540786,6.6880746,0.852711411224365,0.852711411224365
18471,Osimertinib,3.940492,3.09011,0.8503819364471434,0.8503819364471434
1777,Axitinib,0.875413,1.7214959,-0.8460828667755127,0.8460828667755127
20023,Cediranib,4.442925,3.5992177,0.8437073467254637,0.8437073467254637
20087,Cediranib,0.861311,1.7026229,-0.8413118904724121,0.8413118904724121
5891,SB590885,3.684573,4.5255017,-0.8409287280578615,0.8409287280578615
20424,Cediranib,5.323421,4.4854703,0.8379507050476072,0.8379507050476072
19956,Cediranib,-4.50489,-3.6680686,-0.8368213526153561,0.8368213526153561
2557,Motesanib,2.91919,3.754753,-0.8355631127929688,0.8355631127929688
11933,Dabrafenib,3.190873,4.0212274,-0.8303543597717287,0.8303543597717287
19330,Osimertinib,-3.272124,-2.444163,-0.8279609159698484,0.8279609159698484
1623,Axitinib,5.355538,4.52908,0.8264580859069826,0.8264580859069826
2798,Motesanib,3.697397,4.5229044,-0.8255073960571289,0.8255073960571289
6357,SB590885,1.197264,2.0214918,-0.824227765975952,0.824227765975952
12193,Dabrafenib,2.783423,3.6068304,-0.823407358505249,0.823407358505249
11605,Dabrafenib,1.799713,2.6215372,-0.821824208557129,0.821824208557129
20001,Cediranib,-0.323616,0.49706697,-0.8206829746398926,0.8206829746398926
20354,Cediranib,0.899576,1.7189875,-0.8194114649047851,0.8194114649047851
20141,Cediranib,1.554191,2.3726997,-0.818508737548828,0.818508737548828
13516,Sapitinib,1.877271,2.6949942,-0.8177232111968995,0.8177232111968995
6278,SB590885,5.072063,4.2544947,0.8175683329467773,0.8175683329467773
18325,AZD3759,0.907137,1.7218231,-0.8146860962753296,0.8146860962753296
6497,SB590885,2.397842,3.2112393,-0.8133973379211428,0.8133973379211428
18409,Osimertinib,2.897598,2.084544,0.8130540565948485,0.8130540565948485
2685,Motesanib,4.904281,5.7160907,-0.8118096791687011,0.8118096791687011
11599,Dabrafenib,4.33728,3.525543,0.8117370255279539,0.8117370255279539
2562,Motesanib,5.712603,4.9010463,0.8115567239074704,0.8115567239074704
20339,Cediranib,1.526702,2.33648,-0.809777902267456,0.809777902267456
2017,Axitinib,6.389952,5.582227,0.8077247699279786,0.8077247699279786
20110,Cediranib,4.542132,3.7344644,0.8076675930328365,0.8076675930328365
19804,Cediranib,4.479403,3.6750784,0.804324607971191,0.804324607971191
1745,Axitinib,6.638809,5.8348775,0.8039315090026857,0.8039315090026857
3511,Afatinib,4.805062,4.0037346,0.8013274113769535,0.8013274113769535
3510,Afatinib,4.805062,4.0037346,0.8013274113769535,0.8013274113769535
11598,Dabrafenib,4.33728,3.536835,0.8004450447845457,0.8004450447845457
13994,Sapitinib,0.821427,1.6201625,-0.7987354870300293,0.7987354870300293
2108,Axitinib,5.396793,4.599135,0.7976580779724118,0.7976580779724118
19331,Osimertinib,-3.272124,-2.476796,-0.7953280882110594,0.7953280882110594
18408,Osimertinib,2.897598,2.1043265,0.7932715134124755,0.7932715134124755
20119,Cediranib,3.393249,2.600077,0.7931720861663818,0.7931720861663818
12992,Sapitinib,5.764853,4.971955,0.7928981774597164,0.7928981774597164
2372,Motesanib,-0.972055,-0.17992051,-0.7921344905424118,0.7921344905424118
20063,Cediranib,-2.022254,-1.2314239,-0.7908301451721194,0.7908301451721194
2373,Motesanib,3.8379,4.6283693,-0.7904693313598634,0.7904693313598634
11825,Dabrafenib,2.169869,2.955515,-0.7856459078369142,0.7856459078369142
20375,Cediranib,4.387369,3.6021554,0.785213552993774,0.785213552993774
11978,Dabrafenib,1.440832,2.2243264,-0.7834943721466066,0.7834943721466066
20198,Cediranib,6.202572,5.4200277,0.7825442671508789,0.7825442671508789
6349,SB590885,3.430036,4.2116957,-0.7816596710815431,0.7816596710815431
6182,SB590885,2.581642,3.3585017,-0.776859672744751,0.776859672744751
17501,AZD3759,1.975977,2.752029,-0.7760519421081542,0.7760519421081542
10055,Erlotinib,5.112589,4.3367834,0.7758055908813475,0.7758055908813475
10054,Erlotinib,5.112589,4.3367834,0.7758055908813475,0.7758055908813475
13452,Sapitinib,-1.219516,-0.44732228,-0.772193720785141,0.772193720785141
1889,Axitinib,2.089442,2.858794,-0.7693519739227295,0.7693519739227295
19460,Osimertinib,3.062089,2.2927454,0.769343648208618,0.769343648208618
5890,SB590885,3.684573,4.4528747,-0.7683016604919435,0.7683016604919435
5941,SB590885,7.540786,6.774773,0.7660128791198728,0.7660128791198728
20368,Cediranib,4.941862,4.176376,0.7654861340637211,0.7654861340637211
19753,Cediranib,1.383442,2.1487849,-0.7653428758697509,0.7653428758697509
6327,SB590885,2.717909,3.4831805,-0.765271522918701,0.765271522918701
6099,SB590885,2.260462,3.023476,-0.7630138853912354,0.7630138853912354
1666,Axitinib,4.750041,3.9882855,0.7617554584655766,0.7617554584655766
6194,SB590885,1.200115,1.9614903,-0.7613752734756469,0.7613752734756469
19547,Osimertinib,3.931998,3.1708632,0.7611348484497071,0.7611348484497071
18913,Osimertinib,-0.53022,0.22891665,-0.7591366450500489,0.7591366450500489
20409,Cediranib,4.270729,3.5124311,0.7582978552856448,0.7582978552856448
13453,Sapitinib,-1.219516,-0.46135825,-0.7581577508125306,0.7581577508125306
20315,Cediranib,0.410689,1.1681145,-0.7574255429611205,0.7574255429611205
12018,Dabrafenib,4.624918,3.8675814,0.7573366325073243,0.7573366325073243
11824,Dabrafenib,2.169869,2.9257042,-0.7558352407989504,0.7558352407989504
11667,Dabrafenib,-5.137555,-4.3828692,-0.7546857563781737,0.7546857563781737
1522,Axitinib,0.732925,1.4874672,-0.7545421697616577,0.7545421697616577
13791,Sapitinib,6.232155,5.479567,0.7525879490661618,0.7525879490661618
18639,Osimertinib,-0.713202,0.038339403,-0.751541402526617,0.751541402526617
19461,Osimertinib,3.062089,2.311831,0.7502580025329588,0.7502580025329588
2414,Motesanib,3.144793,3.8911335,-0.7463405468292237,0.7463405468292237
2144,Motesanib,8.015569,7.269383,0.7461860463562004,0.7461860463562004
17113,AZD3759,3.542734,2.7972915,0.7454424827423094,0.7454424827423094
12019,Dabrafenib,4.624918,3.8798747,0.7450432937316895,0.7450432937316895
6953,SB590885,2.257191,3.001305,-0.7441141033020018,0.7441141033020018
13337,Sapitinib,0.945181,1.6889006,-0.7437195899429321,0.7437195899429321
2226,Motesanib,7.144745,6.404241,0.7405039149475101,0.7405039149475101
2288,Motesanib,7.09374,6.353727,0.7400131361389164,0.7400131361389164
20221,Cediranib,1.011866,1.7502155,-0.7383495303955079,0.7383495303955079
18425,Osimertinib,0.12399,0.86189854,-0.7379085414505004,0.7379085414505004
11322,Dabrafenib,5.369952,4.6322947,0.7376573451538082,0.7376573451538082
6465,SB590885,3.519672,4.256201,-0.7365287904052735,0.7365287904052735
19957,Cediranib,2.795225,2.0594668,0.7357581611633299,0.7357581611633299
2595,Motesanib,4.180647,4.9142976,-0.7336505807189946,0.7336505807189946
6561,SB590885,3.598181,4.331819,-0.7336380574645998,0.7336380574645998
12192,Dabrafenib,2.783423,3.5166347,-0.7332117026824951,0.7332117026824951
20298,Cediranib,1.326651,2.0597506,-0.7330995569458008,0.7330995569458008
2199,Motesanib,4.563129,5.2961683,-0.733039327331543,0.733039327331543
12716,Sapitinib,3.275051,4.0071416,-0.7320905901184083,0.7320905901184083
18638,Osimertinib,-0.713202,0.018278299,-0.7314802988995314,0.7314802988995314
1472,Axitinib,2.305057,3.0352404,-0.7301834117584227,0.7301834117584227
18905,Osimertinib,0.319596,1.0490918,-0.7294958159484863,0.7294958159484863
1743,Axitinib,6.809345,6.0802026,0.7291424205017094,0.7291424205017094
6280,SB590885,2.908012,3.6371167,-0.7291046706085207,0.7291046706085207
19874,Cediranib,3.737027,3.0093684,0.7276585803527831,0.7276585803527831
20346,Cediranib,3.278844,2.5512617,0.7275823365631102,0.7275823365631102
18920,Osimertinib,-0.971136,-0.24418777,-0.7269482277259827,0.7269482277259827
6496,SB590885,2.397842,3.1243217,-0.7264796991424562,0.7264796991424562
13517,Sapitinib,1.877271,2.6014183,-0.7241472567596436,0.7241472567596436
6281,SB590885,2.908012,3.6299129,-0.721900853240967,0.721900853240967
2385,Motesanib,3.089941,3.81149,-0.7215490588989257,0.7215490588989257
12696,Sapitinib,5.876021,5.1550756,0.720945449920654,0.720945449920654
20122,Cediranib,5.97593,5.255575,0.720354819946289,0.720354819946289
1632,Axitinib,2.373034,3.0910711,-0.7180371288452148,0.7180371288452148
2131,Motesanib,4.088638,4.8055763,-0.7169383244628902,0.7169383244628902
12225,Dabrafenib,2.949205,3.6643698,-0.7151648215484618,0.7151648215484618
